Id,Price
10685,175163.0322198705
6763,186008.11067506284
940,131053.29828644535
14959,156545.72950914968
1338,154289.60553399773
5351,136244.82973570906
6524,175125.26587254045
12516,160458.59185832346
3288,251036.83919958118
3146,236986.59186985815
3954,187227.2293113905
11955,177389.35624088964
1211,240300.07189142797
15668,202706.92571139295
1320,82638.70312629206
9108,167223.69690689622
16482,123748.27643436959
5017,149189.62279961747
8290,178953.58107876405
4304,408522.65517120203
1930,184923.36018067313
12530,172055.3914446412
11295,398553.9559208927
3002,150414.49029486932
15483,129397.24385555976
11525,208926.6933684857
13978,130273.74645358657
4885,157965.132011572
8325,175313.19058467716
3630,112196.36238582687
9165,188005.71956100152
13945,232788.7255373576
10663,195506.38087663054
14803,181978.42418120865
7621,178648.68329915864
8205,226899.2185899048
10387,209600.08035638032
5457,143910.00052864253
10234,390476.7573957325
6251,180883.23329332224
701,251693.36713897352
7930,156312.21302132172
15028,151814.6173149516
12172,79575.49885946853
5805,201767.87492056895
7411,332289.5665315155
14806,176044.62946591835
7890,159648.6900728931
10440,120642.49864034231
14926,173146.8322695545
5381,148390.3781362464
3800,393971.820774185
10511,227840.79125912208
9324,241836.62501784356
3313,221339.42306122876
7351,152734.43687708612
8459,183814.06409861075
9957,115116.59373139495
12024,207673.62860317153
4380,241065.94767024202
5042,162507.69145154482
13289,146593.0577643449
13407,394011.0495242266
13258,132557.5109422153
15993,271457.30805026373
12525,189140.157579747
4062,250619.76330377228
12065,108827.52711060399
8227,180241.02983645967
11333,162470.27213652877
2867,145665.32760001416
3319,248228.04185850293
3523,301930.80138439767
7055,207176.29777570473
14930,179270.44955841158
3444,123054.5840244505
2940,322044.7486361372
6935,317350.148306195
16116,279884.68691931356
13370,265862.30175434484
6103,217347.35013020935
7446,174343.41789346412
1859,177688.87298978018
4079,191829.82112763394
3228,170944.64430932223
9665,150010.76735167863
15957,438826.37214929855
11533,124936.16848637753
2314,114094.20657905843
4096,215854.83044228362
13437,187498.3682328864
5980,222131.51339169173
2008,185589.93771299632
6754,166093.28635880866
4129,160012.18699074409
14557,298124.7426924861
7096,325598.2432721727
14297,254516.33657524374
3967,244404.91945830215
16485,113091.12660724972
13075,352631.68723861116
14289,178619.4363711024
10988,162225.06070107035
3230,137707.49784711268
13250,182879.25231572372
2559,227359.12253777453
7739,345731.7465645222
7213,168023.12538804155
6639,232280.26835708233
3164,277802.7704606498
15207,154933.2288685152
5113,202513.8327976841
3929,139827.46359412908
14493,249423.30592129435
11110,186696.71236447766
2033,206288.90562086643
16057,208340.67727250542
16709,223244.6480947498
14313,161177.6824347127
1028,296471.57244486525
7187,93487.3617899624
3738,322320.34611985495
9869,298794.85486663383
12644,203277.99584022988
3686,122090.64599198927
9196,239914.50429752268
12326,206069.49437530997
4936,169886.61072333722
13314,178112.3564941496
9857,337681.9635107204
519,185269.42273830433
8410,164422.5972099954
1720,173589.85017991823
10341,259019.2309625015
14415,187950.64654761777
10613,305546.1136421201
8027,205427.80282001165
15539,272131.71139891
7431,271608.9033216205
1370,142112.03054215538
12708,150480.29794473987
2250,216558.84304311287
14758,145419.43827525416
8525,365878.5945717956
1538,294849.97622596595
1142,165894.90927562505
1152,227766.7826916976
9802,185122.71559777422
3331,304543.1797648803
15203,184887.51199025495
4247,177697.62228504318
1976,428356.6995136614
2346,176767.26132567663
10078,244146.85242238338
1938,218660.33525830507
7819,177814.93523866867
2168,236301.25803840146
15634,225674.61025383748
8465,236842.48220460472
9313,168544.53858414516
6539,134806.81094550857
6325,114524.87683657411
13442,305635.3044602988
9967,190531.98275066604
7893,210245.80453537332
2861,207395.14673268225
11031,285369.78951675695
15073,127184.93277641943
13837,137449.46855027872
2524,258324.78520235175
8617,211384.99114709924
13513,181158.0319357783
3081,283297.3684504098
10675,428305.25656201976
1907,84083.66484263368
4872,224126.0275604712
16274,495586.49562201754
11837,235777.62627774908
16577,223025.894513117
5231,270117.6783068254
11315,375315.68368748756
273,210150.72940805528
8363,213612.31323931916
4255,221368.03096684956
16330,196995.03296503949
11528,174198.63110301565
14799,312531.1470618798
1611,244686.08100070417
9234,182188.65764051958
1633,110247.2568166339
6791,169346.99079568186
11567,426555.7980885898
3070,278383.2313950819
12094,231750.4961956388
14335,312294.720457649
137,174223.05798776887
7182,173398.13834242444
11718,179122.12504954744
5194,101200.10752622724
97,359529.5751202793
5118,418030.48864813923
13920,313774.0660075104
9952,185935.17728986483
15337,200762.082329318
10243,219488.08646638
4048,420794.0595319601
171,150377.3214648934
11378,162361.53859943865
14190,169349.89025003355
15265,160020.93665193883
2740,141020.64988500148
5573,324748.0896797128
4481,194884.61718493202
2631,156123.2727712835
4984,233533.72065598104
16466,179846.06205952138
16716,128617.0097019489
15325,186046.39555085893
10115,172949.4071456218
117,338530.8779705589
5476,102297.25120028052
11757,193147.50647483475
12359,138959.93075530345
15546,160005.8115896126
8133,151114.7217442324
9018,408248.86490900745
2075,170727.32254289027
11170,294562.4194693406
15733,212429.2949307664
9280,148958.43602041018
10734,317655.5579678489
14071,144432.73907076102
7373,234461.69370715113
14736,161736.6440714888
3458,114535.97192483764
6183,146493.95316024686
7825,214880.19260136105
16775,186520.85125754547
5717,173152.70011297244
12397,138698.66655804185
8189,490485.5650172348
4423,206903.71320900507
3994,119824.27080785869
10342,184242.43683963938
10051,197600.24280647666
9453,144572.2627463141
12593,342778.98183466436
1274,85577.2240319715
6933,379878.69235872803
1761,143698.80126034372
7157,346524.3600217723
15169,138544.4607075689
6792,388828.75662607874
13830,163769.13833642178
7240,216168.33861132752
3051,249636.64282040176
6550,116858.68202898378
4603,196572.4852701832
5729,181291.3511009322
13473,303002.59677282145
15104,118124.77923968085
6599,466061.0247161137
2216,229430.61883552847
8721,301995.3334254064
3645,186012.07596129266
8664,199140.36305056713
11001,206220.11515788935
753,160770.56771731397
8129,223602.8502670364
15235,202039.46854582513
3359,207722.1316554965
10424,236430.0655193559
10226,212626.2393713659
9252,218039.64013023424
3008,234043.19277974553
5849,178051.14767313906
8494,150457.7382700988
6764,381218.5447958351
12445,337175.4776147309
11716,182375.85512216712
4508,121428.70574686414
5669,201898.25418249684
11427,109073.94521975346
11065,205055.72261272054
8910,226737.81751253997
16401,86610.1553208404
11913,161921.5223564038
6221,192408.22852363353
10839,194034.756047903
2809,207828.5800821177
13311,143551.5020127268
6866,212490.89702614234
6019,178886.82072397944
3024,163639.31295306762
1391,233882.0763120972
15904,213833.2960728398
15858,321295.84232402703
9911,247551.78314016727
16579,174398.09466048385
4394,202818.11116096214
1468,370712.59334320016
12965,149462.98325199567
2249,155147.62368345028
14384,160318.66823967223
13040,143784.4197377359
8872,143165.9952040795
12864,250028.34193122794
15712,164068.1222398548
14049,201411.19335207847
1840,120222.46344189353
12019,170897.21060321658
8948,175768.54079910045
15154,232180.83340001208
6943,146001.81101599953
12564,387745.9398488905
12766,131631.0962359076
7255,243497.36373996787
7962,155581.78109180168
709,132462.6472673944
4634,148808.6311807054
889,190447.71446947107
4774,138463.34820992633
13890,159664.78769907466
15431,150080.11053408595
8726,361744.67535899725
10373,146021.50242044774
6413,163532.96235304006
9761,126301.48669581118
15864,144443.04543217673
6147,146280.80682986864
3384,219308.4217471007
320,287613.9777424349
8006,179198.9976091711
14395,177621.1231920255
14976,99272.8290704977
12185,210268.32763982244
4779,122304.65484473051
8551,155930.09867774043
9025,241284.7045818142
10616,230208.06372193404
7475,107633.3819031699
6341,336840.32824843825
14163,147002.69273025502
2211,171297.32245909242
10532,302046.7340395337
14338,154403.3148318866
831,184800.2775156678
3382,141502.77355460223
9209,322859.26149925264
7188,230438.66838345185
7197,209160.01758394262
11270,180427.02494779718
15918,110995.44787745089
6937,435229.78693876014
6178,180989.41495974798
10668,124321.34869255873
1413,269664.8747908773
6884,337980.451907439
8266,201842.88190671973
14019,215619.84831746895
16764,151164.6550338111
15306,169121.34601850668
3740,204574.70664613709
5298,190480.03885800295
8319,179702.1771188159
4229,170943.4413262036
13429,182091.42796795187
1753,456195.72902513953
860,267908.08382663253
14219,150973.57087764936
12113,189637.21874891996
11309,102218.7264112168
9930,205477.81299794398
10570,197382.19546926554
2839,144900.86323744044
6699,116703.64829688161
16647,123233.91303152178
5325,246899.0542992175
13733,148306.53996877235
7818,345014.93004082015
12505,218721.92146396195
9489,205379.34042462215
10106,194007.5492068024
7864,202681.24028549413
5134,262885.3290137828
11859,162245.55221891118
7440,321228.9521961631
1525,311769.079152835
7339,188642.42455030006
8,376903.10128842003
3248,126028.64612369066
8995,223798.76327115038
15178,64610.28317065675
8594,170420.59611342906
15770,184425.4216119557
15859,366454.2956139537
1735,308892.02643176075
11410,467718.2449213907
16397,172543.96398778068
3572,154841.3422718848
5501,106710.27064777327
969,190080.42029502484
6977,352000.74738186586
1233,189997.34005500274
4258,171469.1633462763
90,356902.871239353
16650,184677.70886910358
197,101447.07063234487
12514,231848.18910745427
4367,163520.4789341565
3199,193615.94102983296
5600,205686.65980153595
11641,146318.49806898975
14609,120631.69775938448
12775,140935.72543768008
14240,175751.35093429906
7933,189372.4974163874
6945,335787.5124852529
14006,198716.9974391902
6320,251133.706144681
12061,189306.14608782192
16369,222741.20443989255
16354,378896.4122382378
3970,267901.9608909896
1048,202331.40429264493
3639,226357.45042547173
14448,208894.29283554573
2812,393944.66321116284
3932,164767.83630658983
14875,297499.7924982723
8883,114004.41473415433
7622,274662.5739850073
7252,117828.03611377625
9751,169533.89556010213
2378,202237.63389902769
6816,320086.158288467
15358,198861.934177659
7843,159697.66093566793
10448,396948.66561227536
7840,304857.40944980155
8880,239942.72003442416
12551,288794.8885342046
15470,197441.64434468493
16207,214624.10816059128
12123,120053.4496188583
15247,355184.69148165185
7481,189013.79523913912
16171,393895.8176492322
7461,280673.482225203
902,221971.13273839452
13094,171868.24481255916
11584,244874.20511027946
4462,152657.2901918488
15576,149061.82915115138
16606,236259.38445442994
5427,302640.7234649635
7725,162680.52398629725
5409,174995.91451642147
12579,125383.54257793751
12013,214670.2111864398
11321,164866.0970920628
9932,146320.6537364421
591,152444.07181594975
10357,199294.0817949179
3336,202358.77483875357
13,194351.4472105655
4809,226772.60718277068
7555,186203.67715884355
15172,315628.8482653145
6989,90078.25627798963
4707,186694.74251288606
2046,259432.25391972347
6495,87241.08029170087
3873,172859.6985362016
7061,210726.35098948624
12112,197198.11361532242
8917,238075.96647838227
7735,167971.80718260357
16442,225328.8024058833
4244,161219.78621276296
3747,220030.47463589165
11086,183075.1406624909
10080,205379.34002665934
15057,284270.7550857904
1331,199247.5378506129
8891,142877.41763991042
13411,256119.94739664163
16730,242755.2457558998
2267,195234.33572822146
3022,184780.76847136012
11190,218373.16642038265
11857,184522.31926963365
9318,178371.14881774975
16512,165525.64814175706
2053,202907.25165253758
13707,136276.41783751856
12143,158835.0138400119
14080,160472.976601191
6130,172231.12057051738
7936,83002.11979723957
10101,186321.76647606434
5663,177076.2420382691
14811,110562.59148529523
1366,192658.9832779528
908,194328.07370624345
2953,124692.55972830052
14629,148809.80956283252
15096,360678.3089203233
2115,186863.90089958833
11770,168072.99253139444
12701,194084.12627378872
14584,123604.40710795765
1893,403298.8260063393
9501,555449.3912521667
2138,120599.16192071617
9346,195592.69835858152
15960,364772.5682262678
8230,164587.78875680716
13843,214955.4074057321
13810,231834.13884869794
15650,189454.95549981453
9974,137770.3150212796
12200,211604.6493587539
538,215407.5011841663
5334,186354.72281388246
14823,118033.91915977608
4817,168139.50083064518
9041,167399.80995238552
4359,286977.70480893867
4852,239335.34108212992
10141,142600.65668066347
1503,225307.64730443415
16256,322410.9679438279
683,109305.91169251737
14382,167818.90042359728
7248,230088.791728309
1200,190918.70461226077
3563,177710.38167578902
3681,391471.68453816185
3053,259451.73174757924
4099,198108.1600700038
807,154126.99387446788
4658,306082.9028151703
3535,169130.06913435314
12548,156342.54018374856
10488,217647.84989226016
5851,169163.70904031658
13736,213570.62748656608
875,169460.91055781176
14449,136811.22371626677
3958,345971.25015718036
10727,188949.0350926329
11296,136151.2327643051
13646,266491.18152354856
9599,206002.8345061657
7135,320320.9300574332
5943,360252.94580459635
2695,267554.1857109786
6766,190524.68314012425
5630,194850.11387445894
13586,198213.14707795033
3507,405387.4573375708
10014,142227.81758965694
459,225435.7005997012
3582,235009.88646641432
8560,257928.26771066638
3372,184259.78853969602
13109,250977.2953063265
8160,212780.7925940711
10706,249719.2252789589
9104,316714.5262543247
2870,220620.95811759838
13712,177564.14850406774
13924,122519.92226312283
798,218163.0508837738
9750,488456.98852621904
16248,403190.1974140704
3170,186912.23163579908
12700,225394.53611261482
10601,137153.52046042992
514,190598.86218780474
4010,350168.8184687559
8124,152373.54168226523
10800,165606.4584451901
13628,206025.27384115368
11637,142181.17832762172
781,181721.487022872
16156,206302.08747279915
12618,237068.7749652971
9766,143942.7840911672
15987,263614.31234856125
11051,322782.0737227901
7673,201595.3547412656
1245,357647.1812199226
2443,157770.94452985478
7413,111838.24584720448
310,154955.04552361238
10921,229153.77758530635
8709,78354.16824924681
12404,338695.23287934036
14986,220202.39145298352
10714,346990.22608402075
14286,183384.21905194977
13828,355486.19661692914
8926,470236.2653162206
12233,184459.11708560184
3913,194305.09900127794
5221,219624.00165726416
14965,87205.65703243467
862,197248.38769007073
13907,137664.84905595207
5418,185838.14996222904
2045,187581.6142984068
13321,188867.99812870965
2762,216932.9351737535
13888,184867.9478682077
14962,139536.38670712494
13305,322222.1408897752
8487,250986.7308281708
7146,161491.90673206537
1134,171827.320331612
15092,354640.74689878104
13760,267043.4587624206
11958,456973.5614843392
3177,178269.48031398252
11350,208342.25037260263
1524,135831.29961755
5527,249438.73925440782
2872,204975.13014185685
8602,395011.30903312576
3067,303203.49191550235
10435,212042.6874872146
11222,212319.76487961313
8700,171995.60451976582
10961,237363.45533044363
14305,201420.00524277976
8362,305850.62046705023
4979,179583.53283276482
7180,297607.62683391356
5763,113629.7835835741
2192,200756.29328057016
13581,204600.46957617416
10720,146525.0960544234
1358,242536.07820783328
13366,302555.1322270175
13539,406317.5400458511
12849,178196.87315431036
6794,176472.83156910798
525,502313.4339719398
12223,336438.9451196299
16271,157397.14317461598
5818,123172.86407121459
16588,287085.45433964493
8981,118858.5795346991
16476,111951.75195724677
14663,171006.5243400758
3,150807.621687205
6615,139446.9295894083
12215,266479.44202591426
304,249350.37148650477
13634,279139.56127635087
9208,170558.1658418269
2175,170857.80154936665
250,174520.34771872245
6045,183962.97932633065
10516,164371.88926708762
1852,524027.3605163356
1573,218810.49612197903
15079,170597.22655167698
5500,172645.60392073722
15775,151243.7994779195
3198,167141.91507123807
6718,193608.42898552644
4149,182616.1153308534
9627,239229.04180211038
7595,336302.4901544831
4538,199158.60999727782
3555,194090.46991081553
10483,404202.31320286903
8834,143308.00572397545
16412,148783.55356561884
6449,164436.74645361817
2767,190731.13538743806
11498,189626.3836025493
16472,143748.38971994314
178,308918.6932159849
10948,177789.39134118156
13313,332571.4203887942
8065,148879.90615148764
102,161612.31620415786
14428,134134.32131469532
11973,147292.56354345003
6663,199359.7083203241
15989,143590.86538643844
10955,432981.8607830289
11772,146834.85971951083
11364,229782.0588658642
7082,186388.68411217374
7749,464995.14860722044
6428,137496.50745909158
6869,100234.87598262286
295,173132.99351211006
12266,274851.3888815631
11129,209877.62447433543
826,451929.36746872606
3262,216113.5446312338
15641,303673.0577599096
1662,569026.9737351063
10926,211388.55996569793
10232,208882.21874496483
6376,188080.6025762934
7817,186762.14857248517
354,207583.9949723662
10076,165029.39110206268
11379,356460.42295045714
10184,119549.51033586572
4696,381238.24056128017
13562,466372.2945203242
5436,190499.38473398492
13196,107784.64957622929
14939,317791.94734635303
14004,194244.39861492047
5916,176579.4699485753
7229,179387.86900076925
9143,160717.33553076666
3440,191010.87245632094
319,173892.4499601551
11683,240667.59391033728
12647,249092.50837245572
12788,150201.64794674827
13662,214330.83995855204
423,267016.9515299907
5222,196951.44400664972
9242,188315.73777961306
2641,153881.0274960136
4855,163298.98617384024
5360,192430.45183652316
9799,168278.13138170866
5526,261301.86523108534
10309,159170.891486621
2144,412587.36459809775
7191,229442.60068556535
6732,160475.94263169658
14789,155126.42388058399
13525,169612.33675380325
4066,350539.6118565099
16422,199638.62841896233
14890,206336.67571991807
2922,184024.0113277003
3601,100012.44923459861
13416,127125.74574606879
14363,172612.34280113474
9496,254380.62854770714
7115,288978.3566309887
8615,167261.89338163665
5218,74708.79125294572
9493,210494.72205962325
10623,167478.30605275798
2272,110798.9599701168
3352,329393.6198591468
84,178918.57840548677
8086,128933.02693846083
2595,179654.74188777755
3531,151708.86303476457
7460,347472.9074158451
9214,264964.25857772003
2790,267973.1936655325
10548,244686.09180494747
9218,171434.23004356943
7435,183514.00307350242
15780,185338.45428801296
7640,209920.4379977346
6223,175213.79326357058
3425,108205.67221047962
10582,151790.9451283709
702,225359.41887631838
2111,183139.46063768482
11730,194413.47983178144
9865,248415.3838671497
16478,334161.7459481625
1885,224294.9837756904
3956,349778.67964471166
16735,102836.37183671868
15264,203929.923579585
15971,179662.8724602393
5584,206033.95453211683
15242,171361.60439119165
14358,140734.52793811949
11300,183198.42305307067
5446,171512.31766008545
3934,172839.66579058178
6610,172971.95917507797
10164,362619.21085093013
4646,192140.0218014639
13304,179769.75357677042
1985,211413.57883952977
4746,140103.44070827693
7963,203691.98149929242
14083,286736.31531873014
13140,319904.4160349474
15023,278600.88012649555
13093,168254.42839107846
7160,145243.5089644746
7407,185215.6842058364
16056,179878.02379600002
751,452598.51243533054
6179,64332.23132005777
9137,332353.2098127923
10992,278011.26739649876
5744,542559.3381985271
10884,157633.12205098447
12858,304280.84710650216
13005,299059.5368012114
16714,192460.21803344373
1419,257932.85750836314
6064,192531.53504829892
3771,221294.1755137948
5945,454915.6944297788
8453,71296.6006933856
3806,155555.54629697866
16748,269889.02252403554
11380,238227.91095218522
3107,215838.5332231171
12003,152131.49285514603
14567,219188.06144743713
1079,181867.25702889194
11705,123307.70926156937
7814,207673.53348480462
10174,170133.4485435542
5514,237616.1691176287
5265,232538.33062146467
10520,347141.0286422516
13195,216178.50026047963
14601,414884.7394625703
6012,200018.69776214432
13079,161994.84709600717
9009,138793.54925548725
3122,181580.65929597997
5470,245136.37309250954
4840,134228.0373294294
6270,259949.0382046621
9158,110052.21050386592
10120,120722.72650047643
10672,298171.229608731
4573,124197.63552526545
12118,289985.97371981316
7447,121200.52307980852
2171,230875.65656976416
6126,263081.76003583387
2836,172014.20227157205
1457,230013.11751993
11165,234162.0612432592
5923,223847.2424360182
1813,187712.69417006176
3492,242382.41575932485
1917,338930.2978308537
965,471578.09342685534
15795,149736.84454758966
821,193137.51548743
4568,193489.05922419784
9078,235396.55413360283
11371,142463.2139672774
5149,185757.48939014872
281,184151.23406081783
1918,252314.40399108076
776,138783.9672431639
210,209008.65551152983
10782,182331.39697505874
9653,177141.97969923753
9372,159910.83770647098
5868,156922.4526862468
6176,147485.79604311753
3969,119161.92564123958
7427,148222.8934655878
8544,382797.47888750426
5219,196706.0348836839
16488,130699.7258778599
5855,196153.0518899632
15920,121665.3742045256
4393,422220.62252388406
5770,169107.86324880066
2900,148799.96432680945
8622,90714.75072175618
11610,272908.43707397586
10969,134817.12496515154
11029,211610.1126459002
6193,298879.44499330467
14087,448846.72864163766
13623,158476.8449027017
16689,176130.9164859343
1027,204578.98050783848
949,152291.02536310663
672,100359.19596655996
13832,133664.8732285503
2471,211591.0328076472
8728,278347.9040831257
7742,236289.78494945823
2698,221603.37421492362
9084,184422.553365449
6075,254500.19944897876
2874,171395.76879239545
13119,136317.12221210785
5010,207289.72266575453
1284,181953.79516811835
1151,166068.84593488235
5110,328758.16565369983
11386,175284.0886121711
8019,215439.4590736259
2859,131766.96354914267
16110,174744.10549582756
16027,284585.7163173249
14902,186259.35608065984
14301,204045.27429707747
2451,234459.5449778493
13596,131928.21042913626
1464,140464.49885036843
7927,354978.147543528
9638,236510.70215999486
8009,309202.1178211301
11903,163811.54157467015
9243,112869.01967855984
547,194281.4179924893
5511,114551.85113223616
11247,178731.87277312545
15928,348421.72133229487
3434,232887.30973042586
7614,130757.3529564008
1380,206305.45950797733
2770,141865.70526593135
111,177261.45531841344
5994,127589.75859712584
12341,216721.95244536657
2787,276503.6187256605
14410,278099.6632751736
15983,118162.26286995223
14876,221914.88736534704
653,132811.81176303996
2174,263767.3045877576
2575,353854.4839784187
7976,167836.16474222898
5812,341705.4369317607
13589,138317.37860979274
9122,122300.43841265619
8159,519585.4554451098
8754,349526.9926622494
9321,200439.82765627216
13535,186657.35169657072
2083,174428.77733013988
2689,309500.34835170803
2248,193484.11700362182
11649,161095.25945788005
11045,192662.68778554257
1276,81827.83659254949
5962,137116.07524180203
13012,171833.20792150346
4642,169869.1200480291
179,178816.97568731982
15347,443811.60706758563
